Project Key,Name,Status,Start date,Target date,Owner,Team,Contributors,Related Goals,Related Links,Tags
TATAR-135,Long Term Branding Effect Publication,On track,2022-07-27,JULY-SEPTEMBER 2022,Rudy Gilmore,"Data Science
Audience Insight R&D",Rudy Gilmore,TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy,"https://tatari.atlassian.net/wiki/spaces/AIRD/pages/113934350/Long+Term+Branding+Effects+Research
https://tatari.atlassian.net/browse/RAD-8180","2022-q2
2022-q3
aird
ds-weekly-update"
TATAR-374,Media Planning Engine Beta,On track,2022-08-09,OCTOBER-DECEMBER 2022,Charlie Qin,MBP Intelligence,"Mike Bartoli
Brad Yinger
Charlie Qin
Brandon Lee
Tim Morton","TATAR-215 - O3 - Engineering - Build Self-Serve
TATAR-216 - O3 - DS - Build Self-Serve
TATAR-162 - O3: Launch intelligent media buying features with 80% adoption by self-managed customers. 
TATAR-241 - O3 - Product - Build Self Serve",,"product-roadmap
2022-q3
proj-linear-clearance"
TATAR-417,ML Pipeline with Github Actions POC,On track,2022-08-24,2022-09-30,Charlie Qin,MBP Intelligence,"Tim Morton
Mike Bartoli
Brandon Lee
Charlie Qin
Brad Yinger",TATAR-215 - O3 - Engineering - Build Self-Serve,https://tatari.atlassian.net/browse/MINT-112,"2022-q3
proj-linear-clearance"
TATAR-430,National-Local Improve Impressions Estimates: Part II,Pending,,2022-08-17,Sabrina An,,"Rudy Gilmore
Brent White
Sabrina An",,"https://tatari.atlassian.net/browse/RAD-15730
https://team.atlassian.com/project/TATAR-278","ds-product-candidate
2022-q3
aird"
TATAR-213,Okta Deployment,Completed 🎉,2022-05-26,APRIL-JUNE 2022,Jeremy Glenn Lopez,Security IT,"Jeremy Glenn Lopez
Dan Stynchula",,"https://tatari.atlassian.net/browse/SEC-238
https://tatari.atlassian.net/browse/SEC-9","2022-q2
security
2022-q3"
TATAR-283,Optimal Frequency in Dashboard,On track,2022-08-17,JULY-SEPTEMBER 2022,Rudy Gilmore,Audience Insight R&D,"Rudy Gilmore
Brent White",TATAR-329 - O4: DS-Identify & Integrate Alternate Data Sources,"https://tatari.atlassian.net/browse/RAD-16853
https://tatari.atlassian.net/wiki/spaces/AIRD/pages/41353502/Optimal+Frequency+Range","ds-dlc-transition
2022-q3
ds-product-roadmap
aird"
TATAR-44,Optimal Frequency Range,At risk,2022-05-19,OCTOBER 2022,Russ O'Reagan,Measurement - Audience,"Russ O'Reagan
Mala Munisamy","TATAR-161 - O3: Launch MLP to further reduce internal team time spent per self managed client by X% (set target goal by 6/1)
TATAR-148 - O1: Complete core R&F reporting by Q2 in order to support growth
TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.",,"aud
product-roadmap
measurement
2022-q2
2022-q3"
TATAR-422,Pendo Implementation,Completed 🎉,2022-08-11,AUGUST 2022,Tyrone Chouhan,MBP Client Experience,"Tyrone Chouhan
David Hwu
Leo Alekseev","TATAR-162 - O3: Launch intelligent media buying features with 80% adoption by self-managed customers. 
TATAR-242 - O2 - Product - Drive Scalability",,"product-roadmap
2022-q3
cx"
TATAR-317,Postlog Parsers + Automated Bulking for Non-KANTAR Networks,On track,2022-07-07,2022-09-30,Tyrone Chouhan,Mach 8,"Juan Rueda
Tyrone Chouhan
Nicolas Zapata
Andres Gomez Agudelo",TATAR-160 - O3: Achieve consistent 25% reduction in internal team time spent per client by EOY,https://tatari.atlassian.net/jira/software/projects/FENG/boards/96/backlog?selectedIssue=FENG-91,"product-roadmap
mach8
2022-q3"
TATAR-129,Predicted Impressions,Paused,2022-04-29,JULY-SEPTEMBER 2022,Rudy Gilmore,"Audience Insight R&D
Data Science","Alexandre Dieudonne
Rudy Gilmore",,https://tatari.atlassian.net/browse/RAD-11003,"aud
2022-q2
2022-q3
aird
ds-weekly-update"
TATAR-284,Predicted RF Accuracy Checks,On track,2022-07-13,JULY-SEPTEMBER 2022,Rudy Gilmore,Audience Insight R&D,Rudy Gilmore,TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy,https://tatari.atlassian.net/browse/RAD-16047,"ds-product-candidate
2022-q3
aird"
TATAR-292,Predicted RF Sampling Approach,Pending,,2022-06-22,Rudy Gilmore,,Rudy Gilmore,,https://tatari.atlassian.net/browse/RAD-16098,"2022-q3
aird"
TATAR-322,Private Exchange Milestone 1,Completed 🎉,2022-07-12,2022-09-01,Toni Poe,Programmatic,Toni Poe,"TATAR-165 - O4: Develop strategic plan for programmatic/streaming/non-linear that differentiates Tatari by 7/1 (originally 5/1)
TATAR-248 - O4 - Product - Lead With Innovation","https://tatari.atlassian.net/wiki/spaces/PROG/pages/92242112/Direct+Publisher+Support+for+TVP
https://tatari.atlassian.net/browse/PROG-289","product-roadmap
2022-q3
prog
2022-obj5-control-supply"
TATAR-439,Private Exchange Milestone 2,At risk,2022-09-02,2022-09-30,Toni Poe,Programmatic,Toni Poe,"TATAR-165 - O4: Develop strategic plan for programmatic/streaming/non-linear that differentiates Tatari by 7/1 (originally 5/1)
TATAR-248 - O4 - Product - Lead With Innovation",https://tatari.atlassian.net/browse/PROG-328,"product-roadmap
2022-q3"
TATAR-339,Produce PoC of Longterm Data sync solution between Data Lake and Dashboard,On track,2022-09-16,OCTOBER 2022,Owen Sanders,Data Platform,"Owen Sanders
Henry Zhang
Ben Horn
Dan Mahoney",,,"2022-q3
2022-q4
dat"
TATAR-336,Programmatic BI Schema Consolidation,Off track,2022-08-19,2022-09-30,Toni Poe,Programmatic,Toni Poe,"TATAR-231 - O1 - Product - Grow the Business
TATAR-146 - O1: To support programmatic growth, finish Beeswax integration (booking to measurement including retargeting)","https://tatari.atlassian.net/wiki/spaces/PROG/pages/91783457
https://tatari.atlassian.net/browse/PROG-290","product-roadmap
2022-q3
prog
2022-obj1-grow-the-business"
TATAR-451,Programmatic in Campaign Manager,Pending,,2022-09-02,Ivo Kolev,Programmatic,"Ivo Kolev
Toni Poe","TATAR-146 - O1: To support programmatic growth, finish Beeswax integration (booking to measurement including retargeting)","https://tatari.atlassian.net/browse/PROG-338
https://team.atlassian.com/project/TATAR-451","product-roadmap
2022-q3"
TATAR-340,Programmatic Spend Improvements and Tableau Spend Alignment,Off track,2022-07-12,2022-09-30,Ivo Kolev,Programmatic,"Ivo Kolev
Toni Poe","TATAR-231 - O1 - Product - Grow the Business
TATAR-146 - O1: To support programmatic growth, finish Beeswax integration (booking to measurement including retargeting)",,"product-roadmap
2022-q3
prog
2022-obj1-grow-the-business"
TATAR-96,[Q2 Carryover] 50% of S3 Data Sets usable from Data Lake,Completed 🎉,2022-04-12,2022-09-30,Patrick Strittmater,Data Platform,"Patrick Strittmater
Russell Simco
Owen Sanders
Harshal Dalvi",,,"2022-q2
2022-q3
dat"
TATAR-97,[Q2 Carryover] Make Bronze and Silver data sets available in the Data Catalog,Completed 🎉,2022-04-12,2022-08-30,Russell Simco,Data Platform,"Harshal Dalvi
Patrick Strittmater
Owen Sanders
Russell Simco",,,"2022-q2
2022-q3
dat"
TATAR-98,[Q2 Carryover] Set up infrastructure for Philo replication into Data Lake.,On track,2022-04-12,2022-09-30,Leslie Rodriguez Garcia,Data Platform,"Leslie Rodriguez Garcia
Harshal Dalvi
Owen Sanders",,https://tatari.atlassian.net/browse/DAT-832,"2022-q2
2022-q3
dat"
TATAR-138,Reach by Geo (DS support),On track,2022-07-13,JULY-SEPTEMBER 2022,Rudy Gilmore,Data Science,Rudy Gilmore,"TATAR-216 - O3 - DS - Build Self-Serve
TATAR-329 - O4: DS-Identify & Integrate Alternate Data Sources",https://tatari.atlassian.net/browse/RAD-16302,"2022-q2
2022-q3
ds-product-roadmap
aird
ds-weekly-update"
TATAR-433,Reporting & Dashboards <> Media Reduction Pricing [MRP],On track,2022-08-19,DECEMBER 2022,Russ O'Reagan,Measurement - Audience,"Tyrone Chouhan
Mala Munisamy
Bryce York
Tyler Lovely
Russ O'Reagan
Dhara Shah",,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-418,RF calculation migration to Spark and Databricks,Pending,,OCTOBER-DECEMBER 2022,Russ O'Reagan,,Russ O'Reagan,,,"aud
product-roadmap
measurement
2022-q3"
TATAR-37,RF Report by Geo,On track,2022-03-25,SEPTEMBER 2022,Russ O'Reagan,Product Design,"Jian Lu
Luyao Zhang
Russ O'Reagan
Janina Mejia","TATAR-151 - O2: Reduce CSM hours per client by X% by launching flexible reporting
TATAR-148 - O1: Complete core R&F reporting by Q2 in order to support growth
TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.","https://www.figma.com/file/ZOQhr1seKr9cDPdpsicqQK/Reach-%26-Frequency-by-Geo?node-id=2%3A53
https://tatari.atlassian.net/browse/MBP-4122","aud
product-roadmap
measurement
2022-q2
2022-q3"
TATAR-309,S3 Fees,Completed 🎉,2022-06-30,2022-07-15,Tim Gumbley,"Measurement - Audience
Measurement - Performance","Katie Sing
Kyle Zou
Tim Gumbley
Daniel Leon",,https://tatari.atlassian.net/browse/PER-1524,"measurement
2022-q3"
TATAR-432,S3 <> Media Reduction Pricing [MRP],Pending,2022-08-26,OCTOBER-DECEMBER 2022,Tim Gumbley,,"Bryce York
Tim Gumbley",,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-133,S3 Report Monitor Improvements,Completed 🎉,2022-04-29,2022-08-16,Tim Gumbley,Measurement - Core,"Tim Gumbley
Tim Kohrumel","TATAR-153 - O2: Reduce data QA tickets by 50% per client
TATAR-166 - O4: Improve customer perception of measurement accuracy and credibility (e.g., device graph, VT measurement, device-level adjustments) as measured by survey results and reduction in tickets (baseline and target defined by 1/31)","https://tatari.atlassian.net/wiki/spaces/MDQ/pages/38174989/S3+Report+Monitor+Improvements+-+One+Pager
https://tatari.atlassian.net/browse/AUD-568","aud
product-roadmap
measurement
2022-q2
mea-core
2022-q3"
