# Lemmatizing suffices, where lemma != demutated form, with >50% probability
POS,from,to
noun,irp,rp
noun,rsaí,rsa
noun,átaí,áta
noun,aoda,aod
noun,diail,dial
noun,íofa,íobh
noun,eilte,eilt
noun,ointí,ointe
noun,banna,b
noun,taein,taen
noun,méire,méir
noun,dhraí,dhrach
noun,fanna,f
noun,mhic,mhac
noun,ítir,ítear
noun,dil,deal
noun,nirt,neart
noun,éaraí,éara
noun,ásca,áisc
noun,fin,fean
noun,ealla,ill
noun,oinge,ong
noun,longa,long
noun,llis,lleas
noun,úibe,úb
noun,úba,úb
noun,hílí,híle
noun,tigh,teach
noun,ghaid,ghad
noun,hatha,hath
noun,ípe,íp
noun,rgí,rge
noun,eithe,eith
noun,mbaí,mba
noun,óim,óm
noun,tacaí,taca
noun,rithe,riú
noun,eimre,eamair
noun,óighe,óigh
noun,naid,nad
noun,tirí,tire
noun,ataí,ata
noun,leata,leathadh
noun,lánaí,lána
noun,cóit,cót
noun,bhail,bhal
noun,todaí,toda
noun,psine,psin
noun,múlaí,múla
noun,gir,gear
noun,clóid,clód
noun,sní,sne
noun,cacha,cach
noun,ailí,ail
noun,ciste,cist
noun,mána,máint
noun,rní,rne
noun,óirt,órt
noun,héir,héar
noun,aime,aim
noun,rinn,reann
noun,hróid,hród
noun,ámaí,áma
noun,ualaí,ualach
noun,isir,isear
noun,rimh,reamh
noun,roite,roit
noun,ilinn,ileann
noun,ula,ul
noun,úile,úil
noun,húl,húil
noun,éadta,éad
noun,ísí,ís
noun,imhte,íomh
noun,haite,hait
noun,cúil,cúl
noun,pigh,peach
noun,rdaí,rda
noun,nithe,niú
noun,iadaí,iad
noun,cirt,ceart
noun,oill,oll
noun,leasa,lios
noun,eirbh,earbh
noun,uncaí,unc
noun,oltaí,oladh
noun,oinc,onc
noun,thár,tháir
noun,minte,mint
noun,milte,milt
noun,ltí,lt
noun,irc,rc
noun,bhris,bhreas
noun,bris,breas
noun,llte,ll
noun,arca,arc
noun,uiscí,uisce
noun,macha,m
noun,ceana,cint
noun,háid,hád
noun,áthar,áthair
noun,enna,e
noun,migh,meach
noun,mlí,mle
noun,ftéir,ftéar
noun,lanta,lanadh
noun,ábaí,ába
noun,oile,oil
noun,dimh,deamh
noun,núna,núint
noun,coit,cot
noun,slaí,sla
noun,ghtaí,ghta
noun,plí,pil
noun,oirt,ort
noun,dhra,dhar
noun,áidre,áidir
noun,naga,nag
noun,ganna,g
noun,rléis,rléas
noun,dha,dh
noun,éich,iach
noun,rainí,raine
noun,gthaí,gadh
noun,hoirí,hoire
noun,smaí,sma
noun,cléis,cléas
noun,uaimí,uaim
noun,llin,llean
noun,héine,hian
noun,ianta,ian
noun,madaí,madach
noun,éamaí,éama
noun,icht,cht
noun,leapa,leaba
noun,ntaí,nta
noun,róib,rób
noun,nléis,nléas
noun,msirí,msir
noun,blaí,bla
noun,céite,céit
noun,naite,nait
noun,háite,há
noun,iscrí,iscreach
noun,nsilí,nsile
noun,ótaí,óta
noun,híona,híon
noun,fille,fill
noun,ghir,ghear
noun,lidh,leadh
noun,claí,cla
noun,hilte,hilt
noun,umaí,uma
noun,ich,ch
noun,aigí,aige
noun,ilse,las
noun,dní,dne
noun,tidh,teadh
noun,maid,mad
noun,tile,til
noun,tilí,til
noun,cilí,cil
noun,dis,deas
noun,dráic,drác
noun,réin,réan
noun,hadha,haidh
noun,high,heach
noun,lofa,lobhadh
noun,póid,pód
noun,flaí,fla
noun,oilg,olg
noun,pirí,pire
noun,maine,main
noun,mainí,main
noun,mtha,madh
noun,mthaí,madh
noun,uda,ud
noun,nlaí,nla
noun,datha,dath
noun,nimhe,nimh
noun,óipí,óip
noun,áibh,ábh
noun,ábha,ábh
noun,hoise,hos
noun,hosa,hos
noun,íthe,í
noun,oig,og
noun,hbha,hbh
noun,ltraí,ltra
noun,ftaí,fta
noun,oraid,orad
noun,cimil,cimeal
noun,hléis,hléas
noun,nine,nin
noun,útha,úth
noun,rlaí,rla
noun,aince,ainc
noun,ánlaí,ánlach
noun,ailt,alt
noun,haig,hag
noun,lbáis,lbás
noun,filí,fil
noun,eoin,eon
noun,pride,prid
noun,lóis,lós
noun,eáite,eá
noun,sigí,sige
noun,uíne,uíon
noun,sird,seard
noun,nróis,nrós
noun,thís,thíos
noun,latha,laith
noun,ilbne,lba
noun,tacha,aith
noun,rúilí,rúile
noun,géidí,géide
noun,gil,geal
noun,eoide,eoid
noun,eoda,eoid
noun,orlaí,orlach
noun,uime,uim
noun,oithe,oi
noun,raile,rail
noun,úinní,úinne
noun,ofraí,ofra
noun,healg,heilg
noun,tinne,tinn
noun,proit,prot
noun,séire,séir
noun,íoca,íoc
noun,íocaí,íoc
noun,cmí,cme
noun,chlis,chleas
noun,srach,sair
noun,rdí,rde
noun,rsí,rse
noun,rcan,rca
noun,idhbe,dhb
noun,migí,mig
noun,chí,che
noun,gsí,gse
noun,udaí,ud
noun,tsí,tse
noun,panna,p
noun,risce,risc
noun,chon,chú
noun,choin,chú
noun,ugha,ugh
noun,ádta,ád
noun,toin,ton
noun,arad,ara
noun,taige,taig
noun,taigí,taig
noun,súl,súil
noun,nfaí,nfa
noun,thana,thain
noun,rsilí,rsil
noun,oilt,olt
noun,léibh,liabh
noun,níne,nín
noun,hana,han
noun,ártha,áir
noun,ádúir,ádúr
noun,fisce,fisc
noun,ómaí,óma
noun,ialla,iall
noun,eitil,eiteal
noun,úrtha,úr
noun,thúna,thúin
noun,rois,ros
noun,éigin,éigean
noun,géir,géar
noun,utaí,uta
noun,úinte,úineadh
noun,ntola,ntoil
noun,mbóir,mbór
noun,mhnaí,mhna
noun,gilte,gilt
noun,lae,lá
noun,ubaí,ubadh
noun,sin,sean
noun,airgí,airg
noun,róna,rón
noun,aiclí,aicle
noun,oinis,oineas
noun,heise,heis
noun,sainí,sain
noun,omhna,omhain
noun,uanna,ua
noun,dirí,dire
noun,ndaí,nda
noun,ginn,geann
noun,santa,saint
noun,mhná,bhean
noun,bhan,bhean
noun,inile,inil
noun,rata,raidh
noun,óisce,óisc
noun,féir,féar
noun,eince,eanc
noun,anca,anc
noun,gigh,geach
noun,thla,thal
noun,eoice,eoc
noun,eoca,eoc
noun,gainí,gain
noun,hnáis,hnás
noun,odhan,odha
noun,eithí,eithe
noun,thail,thal
noun,taeir,taer
noun,íotha,íth
noun,útain,útan
noun,híre,hír
noun,íll,íoll
noun,oirse,oras
noun,rine,rin
noun,cafaí,cafa
noun,éilte,éile
noun,ósain,ósan
noun,-nóis,-nós
noun,táit,tát
noun,chíre,chíor
noun,íora,íor
noun,íanna,í
noun,lúnta,lúin
noun,ginis,gineas
noun,tine,tin
noun,bigh,beach
noun,aiscí,aisce
noun,rásaí,rás
noun,ringí,ringe
noun,oithí,oitheach
noun,cis,ceas
noun,eadha,e
noun,abhna,abhan
noun,ómóis,ómós
noun,éiche,éach
noun,éacha,éach
noun,iríse,irís
noun,óbaí,óba
noun,dfaí,dfa
noun,ríle,ríl
noun,roda,roid
noun,óite,ó
noun,iaraí,iara
noun,leice,leac
noun,ofaí,ofa
noun,gacha,ga
noun,uamaí,uama
noun,ndrí,ndre
noun,hsair,hsar
noun,séine,séin
noun,oisc,osc
noun,nairm,narm
noun,tsaí,tsa
noun,ntire,ntir
noun,úisce,úisc
noun,amhad,amhaid
noun,imhde,mhaid
noun,pacha,pach
noun,reama,reim
noun,till,teall
noun,cim,ceam
noun,aidhe,aidh
noun,naile,nail
noun,uaite,ua
noun,llísí,llís
noun,lpe,lp
noun,sinte,sint
noun,áicí,áice
noun,ríbe,ríob
noun,íoba,íob
noun,pitil,piteal
noun,slí,sle
noun,bhéid,bhéad
noun,bhéin,bhéan
noun,vaí,va
noun,uaige,uaig
noun,hsí,hse
noun,ghill,gheall
noun,arcaí,arc
noun,rsan,rsa
noun,sana,sa
noun,héice,héic
noun,ghla,ghail
noun,úic,úc
noun,filin,filean
noun,íodaí,íoda
noun,sidh,seadh
noun,gáilí,gáil
noun,éinte,éine
noun,maint,mant
noun,msí,mse
noun,bis,beas
noun,hlata,hlat
noun,omaí,oma
noun,fhaid,fhad
noun,badaí,badach
noun,ctim,cteam
noun,reaca,reic
noun,eatan,eata
noun,daic,dac
noun,tící,tíc
noun,fíle,fíl
noun,ailce,ailc
noun,ímí,ím
noun,unnaí,unna
noun,dúdaí,dúda
noun,mthe,meadh
noun,iúil,iúl
noun,uiníl,uineál
noun,htóid,htód
noun,sirí,sire
noun,rpe,rp
noun,ollta,olladh
noun,lltaí,lladh
noun,fidh,feadh
noun,éibhe,iabh
noun,iabha,iabh
noun,snaí,sna
noun,deimí,deim
noun,aeich,aech
noun,ócaid,ócad
noun,ptha,padh
noun,leití,leite
noun,bí,be
noun,iaga,iag
noun,uaicí,uaice
noun,rlí,rle
noun,ndéir,ndéar
noun,hacaí,haca
noun,gana,gain
noun,rilí,ril
noun,laing,lang
noun,ífe,íf
noun,ífí,íf
noun,pthe,peadh
noun,ladha,ladh
noun,muit,mut
noun,íclí,ícle
noun,facha,fach
noun,óife,óf
noun,ófa,óf
noun,bine,bin
noun,urbaí,urba
noun,ceais,ceas
noun,ifide,ifid
noun,cid,cead
noun,thlae,thlá
noun,ornaí,orna
noun,órtha,ór
noun,tíle,tíl
noun,mní,mneach
noun,cinge,cing
noun,nim,neam
noun,ionna,ionn
noun,olaid,olad
noun,roide,roid
noun,idine,idin
noun,caeit,caet
noun,ghinn,gheann
noun,isrí,isre
noun,simh,seamh
noun,ásair,ásar
noun,ást,ásta
noun,ánta,án
noun,óálaí,óála
noun,ugaí,uga
noun,icint,iceant
noun,stain,stan
noun,hóna,hóin
noun,nnic,nneac
noun,afóir,afór
noun,rbaid,rbad
noun,huite,huí
noun,iaide,iad
noun,eimhe,eamh
noun,díola,díol
noun,life,lif
noun,lifí,lif
noun,cirí,cire
noun,hisc,heasc
noun,áirce,áirc
noun,cisis,ciseas
noun,iadha,iadh
noun,lirí,lire
noun,éaga,éag
noun,eibe,eab
noun,reaba,reab
noun,eigh,each
noun,einde,eind
noun,rmaí,rma
noun,rmisc,rmeasc
noun,teilí,teil
noun,einge,eang
noun,ogaid,ogad
noun,óstaí,ósadh
noun,lnaí,lna
noun,hpe,hp
noun,hcí,hce
noun,naint,nant
noun,róigh,róch
noun,nite,nit
noun,amóin,amón
noun,spil,speal
noun,rairm,rarm
noun,rnóid,rnód
noun,rchaí,rcha
noun,nobaí,noba
noun,hlaca,hlac
noun,dlata,dladh
noun,éiste,éist
noun,oiní,oine
noun,raíon,raí
noun,hoidí,hoide
noun,bile,bil
noun,bilí,bil
noun,hnóid,hnód
noun,rmí,rm
noun,hiní,hine
noun,eala,eal
noun,haic,hac
noun,aifid,aifead
noun,lite,lit
noun,lsaí,lsa
noun,athra,athar
noun,mhíl,mhíol
noun,úith,úth
noun,áimh,ámh
noun,ílis,íleas
noun,rubha,rubh
noun,oidin,oidean
noun,nlóid,nlód
noun,dle,dil
noun,eimí,eime
noun,méin,méan
noun,claid,clad
noun,aora,aor
noun,íge,íog
noun,ítéir,ítéar
noun,iúige,iúg
noun,dnaic,dnac
noun,ctéir,ctéar
noun,uirí,uire
noun,llim,lleam
noun,noidí,noide
noun,aonna,ao
noun,rataí,raidh
noun,ghala,ghail
noun,oibhe,oibh
noun,irdrí,irdreach
noun,úgaí,úga
noun,áitir,áitear
noun,obóil,oból
noun,dhrí,dhre
noun,éipe,éip
noun,óipsí,óipse
noun,loite,loit
noun,iúite,iúit
noun,ipile,ipil
noun,ipilí,ipil
noun,bhtaí,bhta
noun,oimh,omh
noun,sísí,síse
noun,hósta,hósadh
noun,gnaí,gna
noun,húsa,hús
noun,aoma,aom
noun,hálta,hál
noun,nnilí,nnile
noun,léide,léid
noun,dhma,dhm
noun,eine,ein
noun,naig,nag
noun,rónta,rón
noun,rinní,rinne
noun,ísce,ísc
noun,ceite,ceitheadh
noun,ntóis,ntós
noun,móigh,móch
noun,íosaí,íosa
noun,iona,ion
noun,mill,meall
noun,locaí,loca
noun,ncní,ncne
noun,nóilí,nóil
noun,ruis,rus
noun,cúit,cút
noun,cir,cear
noun,hraic,hrac
noun,rcaid,rcad
noun,híbe,híb
noun,atain,atan
noun,ubair,ubar
noun,ófraí,ófra
noun,nirí,nire
noun,oití,oite
noun,csí,cse
noun,nle,neal
noun,amhra,amhair
noun,pir,pear
noun,ilipí,ilip
noun,éasta,éasadh
noun,gráid,grád
noun,uice,uc
noun,etain,etan
noun,plaí,pla
noun,cáile,cáil
noun,llce,llic
noun,ribh,reabh
noun,riste,riseadh
noun,éigh,éach
noun,áirsí,áirseach
noun,iosaí,iosa
noun,ógha,ógh
noun,reich,reach
noun,éicí,éice
noun,aeid,aed
noun,dalaí,dala
noun,psí,ps
noun,thid,thead
noun,ranaí,rana
noun,hocaí,hoca
noun,dte,deadh
noun,eipí,eipe
noun,nóigh,nóch
noun,uibe,uib
noun,uinní,uinne
noun,dill,deall
noun,rscí,rsce
noun,ntim,nteam
noun,hinis,hineas
noun,méidí,méide
noun,píre,pír
noun,lithí,lithe
noun,uint,unt
noun,úmaí,úma
noun,éilí,éile
noun,háití,há
noun,oraic,orac
noun,nrití,nrith
noun,uipe,uip
noun,reafa,reabhadh
noun,pacaí,paca
noun,éinim,éineam
noun,tsilí,tsil
noun,ioraí,iora
noun,hirí,hire
noun,scnaí,scna
noun,rir,rear
noun,hip,heap
noun,eapa,eap
noun,aoiní,aoin
noun,phinn,pheann
noun,ínéir,ínéar
noun,aíne,aín
noun,éigse,éigeas
noun,cainí,caine
noun,feití,feit
noun,íonaí,íona
noun,hirn,hearn
noun,caoin,caon
noun,óibh,óbh
noun,nisce,nisc
noun,nidhe,nidh
noun,chúna,chú
noun,úvair,úvar
noun,áiní,áine
noun,lamaí,laim
noun,ngis,ngeas
noun,téite,téamh
noun,úill,úll
noun,úlla,úll
noun,ntrí,ntreach
noun,ósaí,ósa
noun,uanta,uan
noun,nolaí,nola
noun,eásaí,eás
noun,idhlí,idheal
noun,tainí,tain
noun,naimí,naime
noun,búit,bút
noun,mrisc,mreasc
noun,héige,héag
noun,íméir,íméar
noun,maraí,mara
noun,iorca,iorc
noun,halaí,haladh
noun,isine,isin
noun,ftí,fte
noun,óí,ó
noun,ómha,óimh
noun,áithí,áithe
noun,idrí,idre
noun,dhna,dhain
noun,earba,earb
noun,-éisc,-éasc
noun,lmí,lm
noun,naip,nap
noun,file,fil
noun,iasca,iasc
noun,chid,chead
noun,bní,bne
noun,rman,rma
noun,éinn,éann
noun,lcí,lce
noun,adúis,adús
noun,uatha,uath
noun,cidí,cide
noun,ncí,nce
noun,bidí,bide
noun,ácha,á
noun,ílim,íleam
noun,úim,úm
noun,mhill,mheall
noun,gódaí,góda
noun,bháir,bhár
noun,liste,liseadh
noun,listí,liseadh
noun,htha,hadh
noun,ntrin,ntrean
noun,birí,bire
noun,áinsí,áinseach
noun,faic,fac
noun,rnana,rna
noun,ptim,pteam
noun,ghrí,ghre
noun,áipí,áipe
noun,brim,bream
noun,mhara,mhuir
noun,girn,gearn
noun,dolaí,dola
noun,mir,mear
noun,ulgaí,ulga
noun,aeil,ael
noun,grití,grit
noun,hdine,hdean
noun,deana,dean
noun,pthaí,padh
noun,ealta,ealt
noun,rtain,rtan
noun,nnre,nnear
noun,dilí,dil
noun,trid,tread
noun,áfaí,áf
noun,mile,mil
noun,milí,mil
noun,ídine,ídean
noun,sóine,sóin
noun,aírí,aíre
noun,idhg,dhg
noun,csaí,csa
noun,rúite,rú
noun,iléil,iléal
noun,vanna,v
noun,gtí,gt
noun,lbhaí,lbha
noun,galaí,galach
noun,odúil,odúl
noun,msaí,msa
noun,uana,uain
noun,irf,rf
noun,ítrí,ítir
noun,airbe,airb
noun,taifí,taif
noun,pólaí,póla
noun,néim,néam
noun,roibh,robh
noun,sirt,seart
noun,utain,utan
noun,lónta,lón
noun,spaic,spac
noun,rúla,rúil
noun,eoine,eoin
noun,irre,rr
noun,iaint,iant
noun,earda,eard
noun,saile,sail
noun,hsean,hse
noun,psúil,psúl
noun,hséir,hséar
noun,hilí,hile
noun,heile,heil
noun,cola,col
noun,éilin,éilean
noun,iúití,iúite
noun,gadaí,gadach
noun,nróid,nród
noun,imis,imeas
noun,mhle,mheal
noun,rithí,ritheamh
noun,silte,sileadh
noun,siltí,sileadh
noun,araid,arad
noun,cile,cil
noun,thoin,thon
noun,odhla,odhail
noun,rgthe,rgeadh
noun,-abaí,-ab
noun,apúil,apúl
noun,éigí,éige
noun,ailsc,alsc
noun,trim,tream
noun,uifin,uifean
noun,htóis,htós
noun,obóis,obós
noun,tlaí,tlach
noun,túil,túl
noun,aíona,aín
noun,laíon,laín
noun,sig,seag
noun,luig,lug
noun,théin,théan
noun,bóilí,bóil
noun,htí,hte
noun,caití,caitheamh
noun,mhil,mheal
noun,íomha,íomh
noun,méisc,méasc
noun,íléir,íléar
noun,lfe,lf
noun,hric,hreac
noun,umhaí,umha
noun,áim,ám
noun,icthe,cadh
noun,nanna,n
noun,laipe,laip
noun,laipí,laip
noun,ligin,ligean
noun,lltí,lleadh
noun,iclí,icil
noun,ghle,gheall
noun,eoire,eoir
noun,alait,alat
noun,aeim,aem
noun,cana,can
noun,-ama,-am
noun,nsain,nsan
noun,neirí,neire
noun,rbrí,rbre
noun,ptir,ptear
noun,óinte,óin
noun,mnaí,mna
noun,bthaí,badh
noun,créis,créas
noun,hicle,hicil
noun,ruige,ruig
noun,unúis,unús
noun,psaic,psac
noun,labaí,laba
noun,húnaí,húna
noun,úigí,úige
noun,núraí,núra
noun,úib,úb
noun,nnil,nneal
noun,ntilí,ntile
noun,chóin,chón
noun,apaic,apac
noun,bhain,bhan
noun,ntísí,ntíse
noun,dhí,dhe
noun,aeise,aeis
noun,libe,lib
noun,eimil,eimeal
noun,smidí,smid
noun,roidh,rodh
noun,oith,oth
noun,céine,céin
noun,nnúis,nnús
noun,ngthí,ngeadh
noun,stéim,stéam
noun,oilm,olm
noun,ulbaí,ulba
noun,úing,úng
noun,mléir,mléar
noun,gill,geall
noun,áfraí,áfar
noun,lséir,lséar
noun,lléin,lléan
noun,lilí,lile
noun,néin,néan
noun,paig,pag
noun,rocaí,roca
noun,iocaí,ioca
noun,lisc,leasc
noun,héiní,héine
noun,uarda,uaird
noun,búisí,búis
noun,oinní,oinne
noun,poir,por
noun,féine,féin
noun,slite,slí
noun,sim,seam
noun,ungaí,ungadh
noun,úrcaí,úrca
noun,eoisí,eoise
noun,smí,sme
noun,oigne,oigeann
noun,midí,mide
noun,taing,tang
noun,aipí,aipe
noun,dillí,deall
noun,fillí,fill
noun,reaga,reig
noun,mrí,mre
noun,hnóis,hnós
noun,iólaí,ióla
noun,plísí,plís
noun,seilí,seile
noun,inlí,inle
noun,mhide,mhid
noun,hiúna,heamh
noun,lfí,lf
noun,áréag,háréag
noun,noing,nong
noun,lobaí,loba
noun,mscí,msce
noun,lúna,lamh
noun,húla,húil
noun,acigh,ach
noun,bir,bear
noun,uimhe,uimh
noun,orgaí,orga
noun,eirbe,earb
noun,caint,cant
noun,éinis,éineas
noun,sidir,sidear
noun,riúit,riút
noun,eraic,erac
noun,cónaí,cóna
noun,eigí,eige
noun,aitse,aits
noun,reilí,reil
noun,ganta,gaint
noun,uainí,uaine
noun,mirí,mire
noun,eisí,eise
noun,lscí,lsce
noun,súirí,súire
noun,bainc,banc
noun,áscaí,áscadh
noun,ádtaí,ád
noun,rúna,rú
noun,lir,lear
noun,láigí,láige
noun,ainbh,anbh
noun,bhnaí,bhna
noun,ldir,ldear
noun,muis,mus
noun,rínte,rín
noun,iligí,ilig
noun,nntaí,nnadh
noun,mámaí,mám
noun,iainí,iaine
noun,púilí,púil
noun,airis,aireas
noun,uigí,uige
noun,sáicí,sáic
noun,híne,híon
noun,súraí,súra
noun,háigí,háig
noun,únáis,únás
noun,flí,fle
noun,cillí,ceall
noun,seití,seite
noun,csirí,csir
noun,nadha,naidh
noun,pill,peall
noun,iúisí,iúis
noun,dacha,dach
noun,-olaí,-ola
noun,nscní,nscne
noun,nbhir,nbhear
noun,lainc,lanc
noun,mlit,mleat
noun,rilse,rilis
noun,holaí,hola
noun,dhilí,dhil
noun,paist,past
noun,anúis,anús
noun,lchaí,lcha
noun,nsir,nsear
noun,idlí,idil
noun,túlaí,túla
noun,cómaí,cóm
noun,racaí,raca
noun,faint,fant
noun,úfaí,úfa
noun,tocaí,toca
noun,éicin,éicean
noun,tucaí,tuca
noun,nící,níc
noun,dhadh,dha
noun,uaraí,uara
noun,péire,péir
noun,búil,búl
noun,úinc,únc
noun,núil,núl
noun,núdaí,núda
noun,oircí,oirce
noun,maití,maite
noun,uílsí,uíleas
noun,tris,treas
noun,uaid,uad
noun,uigne,uigeann
noun,lóine,lóin
noun,lmhí,lmhe
noun,rtlí,rtle
noun,nogaí,noga
noun,inilí,inil
noun,laigí,laig
noun,eicil,eiceal
noun,prí,pre
noun,maisí,maise
noun,fní,fne
noun,nanaí,nana
noun,rnail,rnal
noun,rtil,rteal
noun,ví,v
noun,uingí,uinge
noun,nnmhe,nneamh
noun,lbhí,lbhe
noun,aircí,airc
noun,rscrí,rscre
noun,roití,roitheadh
noun,igéin,igéan
noun,beilí,beil
noun,iasta,iasaid
noun,éigil,éigeal
noun,siúit,siút
adjective,iche,ch
adjective,ha,h
adjective,igh,ch
adjective,í,ch
adjective,la,il
adjective,high,heach
adjective,hí,heach
adjective,ligh,leach
adjective,lí,leach
adjective,sigh,seach
adjective,sí,seach
adjective,ir,r
adjective,ire,r
adjective,ra,r
adjective,nigh,neach
adjective,ní,neach
adjective,righ,reach
adjective,rí,reach
adjective,oinn,onn
adjective,oinne,onn
adjective,honna,honn
adjective,dre,dir
adjective,tigh,teach
adjective,tí,teach
adjective,gigh,geach
adjective,gí,geach
adjective,digh,deach
adjective,dí,deach
adjective,imre,mair
adjective,tinn,teann
adjective,tinne,teann
adjective,anna,ann
adjective,che,och
adjective,úith,úth
adjective,úithe,úth
adjective,útha,úth
adjective,áin,án
adjective,áine,án
adjective,lána,lán
adjective,mhail,mhal
adjective,mhla,mhal
adjective,isce,asc
adjective,ca,c
adjective,easca,easc
adjective,lse,lis
